Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.9953375843477116,3.3140795528271605,0.44451430915547013,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,0.413921086685523,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-0.22596773118281405,0.5386175056898765,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,0.19493476474204635,0.3080417904996655,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,-1.1238304738448748,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.3011528711568483,-0.23482544360231208,-1.17002176402558,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
4.940619201212257,1.181839623486063,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.2757082852709146,-1.8132823977204817,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,2.0731972587838814,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.6142499004198325,-0.8737418939068806,0.48738635548495046,2.76456679177363,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,-0.46681746293490034,0.5361887634062539,1.1957000174101422,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.19926027720613604,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,-0.11867105088982607,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.3410116406137332,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.4221152769529597,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-1.051055907505025,-1.2492283125751062,-0.34111383845933424,-0.3574739686081196,1.3476865226942516,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.4054165151570686,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.25597407546578804,0.19493476474204635,0.2700172950152339,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.021337254527338725,0.9923741005222377,0.1123108708888384,0.34364687461288296,-0.3536391623195237,0.7032346844780368,-0.11755981766590692,-1.1795381237025833,0.969111865820015,-0.2611919038543623,-0.1530597602651071,0.26866868552861006,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.14066393816621808,0.34364687461288296,-0.3536391623195237,-0.43868103947378295,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.2611919038543623,-0.23482544360231208,-0.4299261962260689,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-1.197628975268914,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.46681746293490034,0.34606628598409683,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.6271069695479154,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.061387067341932576,-0.07129407692790209,-0.042586459807633766,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.5547187243257102,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.5986575774163909,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,-0.43868103947378295,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.2611919038543623,-0.1530597602651071,-0.7688484655922004,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,-1.197628975268914,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.1123108708888384,0.34364687461288296,0.7055056193139034,0.025698021599956645,-0.11755981766590692,1.1331417678534652,-0.20530352274210806,-0.3011528711568483,-0.1530597602651071,-1.4051923182796304,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.0223858621981332,-0.1543033499620919,0.5438445333087952,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.07753715384554156,-0.20837478076237503,1.8151514982358177,-0.09051460213334456,1.00475729208445,0.5258108785805197,-0.0024915892898578693,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.3958415436626351,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.3011528711568483,-0.030411235259299584,-0.7411813415623119,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,0.09791935017921925,0.4581114125107071,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,0.19493476474204635,0.6629370816876917,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,-1.3522136186352387,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.061387067341932576,-0.07129407692790209,0.5107560207901323,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.23427731475882188,-0.1543033499620919,6.462096466960921,4.300130328302791,2.569790781199872,3.9845643265236186,0.202768854346472,-0.20837478076237503,7.060842750488307,4.857423263441576,3.5262200271849267,4.165448130803727,0.3566286458408833,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,0.09421296503706626,-0.11755981766590692,1.1331417678534652,-0.20530352274210806,-0.061387067341932576,-0.030411235259299584,1.0018474723206485,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,-0.5498548125448474,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,-0.7976935767733737,0.7263112408284109,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,-1.7328521932858454,3.4218099926450933,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.1939426019337096,-0.6720135314875911,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.6283315884784775,6.48074069840786,5.193899624035466,4.69998626752566,8.780806506270128,4.308451407885652,0.38492405507509825,17.629274654453656,4.9625662495873115,3.0581731305052413,4.534805121225117,2.51106756161136,0.23742487031429282,8.156751641896415,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.9038665664554526,3.175451284159429,-0.1530597602651071,0.08883237933433485,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.6283315884784775,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.5498548125448474,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.46681746293490034,0.2193179677026589,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.3011528711568483,-0.1530597602651071,0.14416662739411215,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,0.36562873933204043,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.6587090196397931,-0.22596773118281405,0.4586969113701917,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,0.5004647450643549,0.19493476474204635,0.26367987910116236,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.14416662739411215,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.23427731475882188,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.4411275246951753,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.3225961098274302,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.1413090019469045,-0.07129407692790209,0.26866868552861006,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.41907815521171554,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.47281460426553473,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.28642560961354036,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.3011528711568483,-0.1530597602651071,-0.5544282543605659,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.22596773118281405,0.44640143532100973,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.46681746293490034,0.8213724795394894,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
1.453918255930026,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.7032346844780368,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.2611919038543623,-0.23482544360231208,0.23408478049124976,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.6274181660450815,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.6661057896447276,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-1.0939371729433875,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.0223858621981332,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.22596773118281405,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,0.19396830404637105,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,1.7662759179572118,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.17034067996718757,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.39317074366310606,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.6103411159767731,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.840384727281705,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
4.940619201212257,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-1.1795381237025833,0.969111865820015,5.213460616586213,7.410265948426356,0.1925840944464158,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.5477915604910073,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,0.09791935017921925,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,0.19493476474204635,0.5090284094888029,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.030411235259299584,0.517672801797604,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,1.0436102719955767,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.5258108785805197,1.0875439479305093,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.021337254527338725,2.540177735392186,0.482318398858643,0.34364687461288296,-0.3536391623195237,-0.8954473290545109,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.1413090019469045,-0.1530597602651071,-0.6512631884651752,0.9073706821196716,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.3753646802248227,-0.8737418939068806,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.5090498391045455,-0.46681746293490034,0.2826921268433777,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
6.6839696738533725,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.16106738384071878,0.5509792546177942,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,2.2883687397104517,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,1.0904501807543656,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,1.095692054105744,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,-0.7431918991942682,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.34111383845933424,-0.07129407692790209,0.04733169328950286,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.36562873933204043,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.2483076545286287,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.2826921268433777,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.1123108708888384,0.34364687461288296,-0.3536391623195237,0.17034067996718757,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,-0.284673795069156,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,-0.5498548125448474,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-0.7976935767733737,0.2193179677026589,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.021337254527338725,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-0.8193196141243896,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,-0.8449330566743928,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.4218064315412526,0.04338305370892428,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.5258108785805197,0.34606628598409683,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,0.47485153968767285,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,-0.05642002182257809,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.09791935017921925,0.35076995493848095,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.5045016838358944,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.030411235259299584,-1.045519705891083,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.07863139157559595,3.3140795528271605,0.3155078530433927,0.34364687461288296,-0.3536391623195237,1.0838732591286433,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.2611919038543623,-0.11217691859650458,0.9810971292982315,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.4218064315412526,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7667122672806194,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.9953375843477116,3.3140795528271605,0.44451430915547013,0.34364687461288296,-0.3536391623195237,0.6271069695479154,-0.11755981766590692,0.6834540111620112,0.969111865820015,-0.1413090019469045,-0.1530597602651071,0.10266594134928016,0.9073706821196716,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.23199279953080265,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.1932196656721104,-0.5554295343477109,-4.1581336122058286,0.34364687461288296,-0.3536391623195237,0.025698021599956645,5.7813898661857595,-1.1152970156038042,-1.2492283125751062,-0.34111383845933424,-0.2757082852709146,-1.8616998647727863,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,6.48074069840786,-0.30162002864150855,0.30157093607409574,0.4198237994447832,0.7456935129032859,0.4581114125107071,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,-0.13594134909642697,0.48865814405071456,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.10134803464441852,-0.1530597602651071,-1.8616998647727863,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,-1.197628975268914,-0.12738744697416288,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,8.156751641896415,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,0.09421296503706626,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.22123093655187637,-0.3165911269395171,-0.4368429772335416,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,0.5438445333087952,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.35076995493848095,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.5361887634062539,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.44451430915547013,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.3011528711568483,-0.2757082852709146,-1.5850286244739038,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.09791935017921925,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.3537220346308347,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-1.1795381237025833,-0.857756516387732,-0.2611919038543623,-0.2757082852709146,0.08883237933433485,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,1.8120413762342507,1.900994692965574,4.9586429831499705,1.3934676756273525,0.28246175466524603,8.71044993684564,1.8151514982358177,1.7087355308029901,3.274073753674879,1.5184392200959398,0.4516898845519618,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.44451430915547013,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.061387067341932576,-0.07129407692790209,0.6905923269844055,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.807792302580764,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
