Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.3225961098274302,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.3165911269395171,-0.38842551018123694,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.9115802791817387,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.9297422916701189,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.8954473290545109,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,-0.8933505237266974,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,0.09791935017921925,0.32344667482918676,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,0.19396830404637105,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-1.1795381237025833,-0.6620206182940448,-0.3011528711568483,-0.030411235259299584,0.3240029335883854,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.7456935129032859,0.5150511765956105,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,1.1875631062574663,0.5826631467761143,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.3537220346308347,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,0.9404184435571278,0.7733759677263279,3.5350999898818025,3.608161673246323,-1.1838553260405242,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,-0.028425534387615192,-0.1543033499620919,-0.30162002864150855,-1.2978528208173825,-1.252372741920286,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-1.8897647350696793,-1.5167054430160263,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-1.051055907505025,-1.2492283125751062,-0.3810748057618202,-0.3983568102767221,0.9050125382160391,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,1.0695805942653192,0.5662823268005366,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.6093859172137842,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,2.540177735392186,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.6271069695479154,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,1.0640985013878974,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,1.0695805942653192,0.45229301759457596,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.5036302891477094,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,-0.43868103947378295,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.3011528711568483,-0.1530597602651071,0.7113426700068206,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.3166158548018633,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.13594134909642697,0.48865814405071456,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
1.453918255930026,1.181839623486063,-0.5554295343477109,0.1123108708888384,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.030411235259299584,-0.042586459807633766,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,1.9418458342106628,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
1.453918255930026,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.18126996924939043,-0.1939426019337096,-0.4783436632783736,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,1.1537372867713516,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,0.18093857924977333,0.7456935129032859,0.43761895242873633,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,0.856686992418993,0.49001616174658696,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.1123108708888384,0.34364687461288296,-0.3536391623195237,0.17034067996718757,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.3011528711568483,-0.23482544360231208,-0.35384160514387664,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,1.8120413762342507,1.900994692965574,0.6587090196397931,2.0412418383514193,0.5246453738158058,-0.20837478076237503,2.3397206234610666,2.158548064037074,0.7526110185744025,2.1801914477728865,0.5189049018224212,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,1.4543473083473608,-1.2492283125751062,4.574085139746438,4.6302327149613856,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,0.5438445333087952,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.45323225534833317,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,-0.13594134909642697,0.6122377543751167,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,-1.885107623146088,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.22123093655187637,-0.23482544360231208,-1.3567748512273259,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.021337254527338725,0.9923741005222377,0.1354658758320318,0.34364687461288296,-0.3536391623195237,-1.656724478355724,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.061387067341932576,-0.11217691859650458,-1.1008539539508593,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-0.22596773118281405,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.46681746293490034,0.7643357363128421,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.3011528711568483,-0.1530597602651071,-0.3607583861513483,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.4218064315412526,0.4054165151570686,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,0.24831847155430722,0.5258108785805197,0.28631350736570416,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.22123093655187637,-0.1530597602651071,-1.17002176402558,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.5459362414334376,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,0.5258108785805197,0.5361887634062539,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-2.4941293425870588,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.3810748057618202,3.2402160982289003,-0.8933505237266974,0.9073706821196716,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,1.0223858621981332,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.09791935017921925,0.3972195311242806,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.0038278019557404126,0.19493476474204635,0.45253487334050485,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
1.453918255930026,-0.6515727620581683,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.16106738384071878,-0.210297894683419,-0.11755981766590692,-1.1795381237025833,-1.2492283125751062,-0.2611919038543623,-0.3165911269395171,0.2133344374688328,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,2.0731972587838814,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
1.453918255930026,1.181839623486063,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.3165911269395171,1.977113594374209,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,3.1240086553696296,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,0.09791935017921925,0.6513260361407142,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,-0.13594134909642697,0.7263112408284109,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.058042464823176376,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.2611919038543623,-0.07129407692790209,0.07499881731939151,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.48055553545762736,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.5298513474921823,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.5959289404053989,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,1.3499046186636732,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,0.09791935017921925,0.3166158548018633,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.761196112614593,-0.46681746293490034,0.34606628598409683,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.061387067341932576,-0.1530597602651071,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.5249558656352293,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.571044550933649,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,1.1973828759522442,-1.3797189113042312,-0.061387067341932576,-0.2757082852709146,-0.25700667103926733,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.5498548125448474,0.009228953572306627,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.25597407546578804,-0.13594134909642697,0.23199279953080265,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-0.5148087544039043,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.2757082852709146,-0.6927638745100072,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.6044861273819244,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.19493476474204635,0.3080417904996655,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.7661610361546827,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.2757082852709146,0.8635118521712072,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.5498548125448474,0.28246175466524603,1.2780960055056276,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-0.13594134909642697,0.5361887634062539,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,1.7662759179572118,0.1354658758320318,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,4.494163205141466,5.774952281682256,-0.6927638745100072,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-1.197628975268914,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.14066393816621808,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.34111383845933424,-0.2757082852709146,-0.06333680283004976,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.5498548125448474,0.62400275603142,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.5742132588906851,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,1.2616239840510233,-1.2492283125751062,-0.3011528711568483,-0.3165911269395171,0.12341628437169518,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.5258108785805197,0.15594380856193976,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.44451430915547013,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.1413090019469045,-0.07129407692790209,-0.8241827136519768,0.9073706821196716,-0.10997934365771966,2.842389643527168,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,0.23427731475882188,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-0.22596773118281405,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,-0.13594134909642697,0.6787806214728717,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
4.940619201212257,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,2.0735335532202206,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.22123093655187637,-0.23482544360231208,-0.06333680283004976,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,1.9418458342106628,-0.1543033499620919,1.389309095259099,1.1012828145198348,1.136479460029813,1.0695805942653192,0.46461695539387227,-0.20837478076237503,0.76601324778532,0.3592979311007391,0.24831847155430722,0.856686992418993,0.5361887634062539,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
1.453918255930026,-0.9953375843477116,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,0.9316178292684008,-0.11755981766590692,1.1331417678534652,0.7733759677263279,-0.061387067341932576,-0.1530597602651071,0.8635118521712072,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.8975942398348029,-0.8737418939068806,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.5090498391045455,-0.13594134909642697,0.060882569850861254,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,0.9316178292684008,-0.11755981766590692,-0.986814799406246,-1.183983013210544,-0.3011528711568483,-0.3165911269395171,1.154016654485033,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,1.8120413762342507,2.3008506321884434,0.8975942398348029,1.7173547569893859,0.425908975239039,-0.20837478076237503,1.8151514982358177,2.158548064037074,2.0133423861246404,1.849315333934413,0.397917870735594,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,0.9943632870321109,0.025698021599956645,-0.11755981766590692,0.9404184435571278,0.7733759677263279,-0.4210357730643061,-0.4392396519453246,-1.8616998647727863,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,1.8104944096374442,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,6.7645413169991615,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.3536391623195237,-0.3625533245436616,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,-0.16708851794213073,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-0.5498548125448474,0.009228953572306627,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.7976935767733737,0.7263112408284109,2.587910342307397,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,2.540177735392186,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.061387067341932576,-0.23482544360231208,-0.3330912621214606,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.7456935129032859,0.2165931329731982,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.5004647450643549,0.856686992418993,0.5433183563095847,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.1932196656721104,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,0.5509792546177942,3.569283734741385,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.1939426019337096,0.9050125382160391,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.2911283835340523,6.48074069840786,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.35076995493848095,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.6176698251586069,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.1413090019469045,-0.11217691859650458,-0.4783436632783736,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.2483076545286287,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.19493476474204635,0.49816426792182256,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-0.058042464823176376,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.1413090019469045,-0.23482544360231208,0.20641765646136112,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.4218064315412526,0.4288364695364633,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-0.13594134909642697,0.5361887634062539,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
1.453918255930026,-0.9953375843477116,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.2611919038543623,-0.1530597602651071,0.4208378676929947,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,1.2850887113445701,-0.1543033499620919,0.966576814283947,1.1012828145198348,0.6587090196397931,1.3934676756273525,0.44640143532100973,-0.20837478076237503,0.76601324778532,0.3592979311007391,0.24831847155430722,0.856686992418993,0.23742487031429282,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.8554901143382795,-0.11755981766590692,-1.1795381237025833,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.028752897792689445,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.5872139110271206,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.6288055702647617,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
